x,y,z,w,rho,grad,tau,exchange,reference
4.435989166000001,0.028067442999999997,-0.15227822400000002,2.8699999999999996e-05,0.25625031800000003,0.621627799,0.19315595800000002,-0.11163975400000001,-0.00927645950766629
4.197551269,0.086159673,-0.21263805,3.82e-05,0.291726773,0.505753163,0.117517933,-0.136302857,-0.0104772173276581
4.497078993,0.0,0.148750844,4.71e-05,0.225900532,0.589027664,0.19607575,-0.09594751900000001,-0.00790502177822482
4.145393734,0.138317207,-0.21744773399999998,6.54e-05,0.279696526,0.457574328,0.10237646,-0.131722107,-0.00978730724616978
4.452575101,0.077790421,-0.247956712,7.7e-05,0.210681746,0.524329251,0.16778889800000002,-0.08968650199999999,-0.007058495754962479
4.206582466,0.077128476,-0.329917427,9.300000000000001e-05,0.23883403399999997,0.449805357,0.113733141,-0.108724631,-0.00789760552476048
4.615541133,0.045357863,-0.151777363,0.000119454,0.167154841,0.44497895600000004,0.151274007,-0.067143078,-0.00537109988842959
3.88707513,0.108746996,0.0,0.00014502700000000002,0.298177987,0.173718514,0.026445601000000003,-0.150045407,-0.010504778331452
4.682293573,-0.16150331099999998,-0.16150331099999998,0.00023118900000000003,0.133126983,0.34070586399999997,0.111779975,-0.051341667,-0.00393418664871106
4.161900242,0.388271205,-0.26442152,0.000280742,0.194455447,0.345606691,0.08477832,-0.08640781199999999,-0.00576556424517019
4.686035683,-0.25591637,-0.25591637,0.000386345,0.11346617199999999,0.281498271,0.08999862199999999,-0.042706735,-0.00307774843496315
4.213243519,0.235799462,-0.515527342,0.000429335,0.15893651,0.305834102,0.080331671,-0.067535444,-0.0042984541156785
4.887753372,-0.141213735,-0.141213735,0.00053983,0.082223779,0.21588792699999998,0.072652759,-0.028702058,-0.0020580908357007
4.283710942,0.0,-0.708064492,0.000203484,0.115320738,0.246925623,0.07134148900000001,-0.045686633,-0.0026979777989119603
4.283710942,0.7202604990000001,-0.197476283,0.0008315239999999999,0.10702336800000001,0.232597339,0.068260537,-0.041786854,-0.00241565424688595
3.7382849680000003,-0.30819604899999997,-0.545425973,0.0013352560000000002,0.17659185,0.258292813,0.064962974,-0.08003310599999999,-0.00498138384943133
4.984501646,-0.219856135,-0.47725440700000005,0.001599674,0.04693234,0.125725557,0.043371249,-0.014837339,-0.0009108205849360961
4.190041834,-0.964811138,-0.093669108,0.00144597,0.074925226,0.165710366,0.050560858,-0.027398629,-0.0014409801197414
4.707566279,-0.126666928,-0.926673089,0.00244545,0.041697591,0.104551337,0.034357771,-0.013188341000000001,-0.00069078660471008
3.4831889560000002,-0.147549694,-0.8005219859999999,0.002306448,0.145083415,0.22726803199999998,0.070931144,-0.061968094,-0.00450629229673243
4.730055306000001,1.101557053,0.446344364,0.004716907,0.024848076,0.060123160999999994,0.019199998,-0.0071236680000000005,-0.00033026855880012796
3.1853046910000002,0.0,-0.765760647,0.0007373130000000001,0.174282092,0.25161545,0.10517662900000001,-0.074653653,-0.007562241950119241
4.988266075,1.1076273159999999,0.704555134,0.007953126999999999,0.013266591999999999,0.031710985,0.009937655,-0.00335183,-0.000134206225000211
3.427260182,-0.39454,-1.257594949,0.004327903,0.062155823,0.122842312,0.043487563,-0.02119854,-0.00163056326612507
4.672269157,1.6620596330000001,0.388558215,0.011319831,0.009603953,0.023039899,0.0074688919999999995,-0.00230006,-9.1295816187775e-05
2.6160780580000003,-0.22794870899999997,-0.762766403,6.85e-07,0.192303515,0.179624935,0.22463540199999998,-0.073524272,-0.0130175773457277
4.828571707,0.0,1.98728516,0.017941683,0.004422125,0.010741573,0.003558054,-0.000921176,-3.27207993532052e-05
2.773264645,1.5104462969999999,0.853486272,0.000311372,0.039142283,0.077434426,0.030695837000000004,-0.011262493,-0.00122379563919462
4.894025465,1.324844977,1.945375531,0.035860847,0.001905494,0.004537244,0.001511306,-0.000343615,-1.1581759405111699e-05
4.022129434,0.261581508,2.694343495,0.027922577999999997,0.00232368,0.004817177,0.0015401979999999998,-0.000409581,-2.24472220016852e-05
4.638712073,2.5971261780000003,1.1879116859999999,0.056660975,0.00095012,0.002071269,0.0006574069999999999,-0.000148758,-5.44882401556645e-06
2.021225841,2.2624851,0.41701413600000004,2.37e-06,0.018104309,0.035769792,0.01140747,-0.004565458,-0.00032660989469419704
6.376403421,-2.092692479,2.092692479,0.126348996,6.8e-05,0.000161089,5e-05,-8.1e-06,-2.77794289682025e-08
2.084946354,3.153905567,0.0,6.97e-05,0.003686004,0.00656129,0.001718243,-0.0006683580000000001,-3.53472898761011e-05
5.891482862999999,-2.8453335739999996,2.8453335739999996,0.222444472,1.93e-05,4.92e-05,1.66e-05,-1.99e-06,-1.73249431177392e-08
0.599675563,2.5089118740000003,1.155777001,9.34e-13,0.008085245999999999,0.014767483999999999,0.004105192,-0.0017434229999999998,-9.68603030163427e-05
9.445614676,-0.5011456639999999,0.5011456639999999,0.261409605,1.06e-06,2.77e-06,9.04e-07,-8.820000000000001e-08,1.54098568173724e-09
1.993372296,5.007357468,0.684455603,0.001079581,6.7e-05,0.00018140700000000002,6.330000000000001e-05,-7.15e-06,-1.1731080963434e-07
5.0989883869999995,-4.423238721000001,4.423238721000001,0.652974399,1.34e-07,4.7600000000000003e-07,2.19e-07,-1.01e-08,-7.96245535004992e-10
1.753105511,-6.245416061,2.53060543,0.0025094970000000003,3e-07,1.14e-06,5.47e-07,-2.33e-08,1.09115548251053e-09
4.283710942,4.40397719,-6.317060157999999,0.7333443759999999,1.32e-09,5.71e-09,3.15e-09,-8.48e-11,-2.44982474259682e-11
0.101881479,-6.574231485,4.181829462,7.43e-06,3.4299999999999995e-09,1.53e-08,8.65e-09,-2.2700000000000002e-10,4.13073039842215e-11
9.456201262999999,-7.595180022,2.382804041,2.748761572,2.12e-13,9.84e-13,5.710000000000001e-13,-1.06e-14,8.42100275164254e-15
1.845530766,-10.42932743,2.438180176,0.03882489,6.68e-16,4.07e-15,3.15e-15,-3.17e-17,8.867037242209779e-16
14.97021814,-4.887951496,1.4607384780000001,5.37398597,1.0300000000000001e-18,5.95e-18,4.2999999999999995e-18,-4.08e-20,7.906796509916859e-19
0.6270653660000001,0.0,-13.33698066,0.009324113,1.98e-23,1.31e-22,1.0899999999999999e-22,-7.33e-25,1.91879877571094e-21
14.96572724,10.6820163,-6.03593407,16.2249421,0.0,0.0,0.0,0.0,0.0
-0.158567114,-9.643109487,14.15974666,0.015959903,0.0,0.0,0.0,0.0,0.0
6.3124065289999995,2.028695588,-20.89598309,12.78746691,0.0,0.0,0.0,0.0,0.0
1.432483186,-20.85908353,9.540833751000001,0.800925931,0.0,0.0,0.0,0.0,0.0
23.91797997,19.63426903,-3.6189266989999997,99.78411297,0.0,0.0,0.0,0.0,0.0
-15.56698652,19.85069747,-19.85069747,8.19e-12,0.0,0.0,0.0,0.0,0.0
35.72042559,21.91629821,0.0,281.71310239999997,0.0,0.0,0.0,0.0,0.0
-13.62469444,31.69316893,-31.69316893,7.38e-05,0.0,0.0,0.0,0.0,0.0
47.96446121,29.7475843,-13.70377897,921.3615322999999,0.0,0.0,0.0,0.0,0.0
-66.24639528,6.847445972999999,-6.847445972999999,0.0,0.0,0.0,0.0,0.0,0.0
38.215620200000004,74.18518632,-10.14037179,3453.2536119999995,0.0,0.0,0.0,0.0,0.0
-10.27980704,79.01349041,-79.01349041,28.59297299,0.0,0.0,0.0,0.0,0.0
61.23158027,-140.54468290000003,-56.94786933,34462.36412,0.0,0.0,0.0,0.0,0.0
4.283710942,-163.08997390000002,113.69917439999999,4681.220466,0.0,0.0,0.0,0.0,0.0
155.38519340000002,-237.54582349999998,-151.1014825,385047.205,0.0,0.0,0.0,0.0,0.0
-226.29666150000003,338.5795486,-106.22114479999999,2.23e-08,0.0,0.0,0.0,0.0,0.0
193.5405616,-809.5470889999999,-189.2568507,7308052.517000001,0.0,0.0,0.0,0.0,0.0
-1214.527892,557.4779381,-166.5993363,7.14e-38,0.0,0.0,0.0,0.0,0.0
5357.0231189999995,0.0,-1467.5788599999998,6493862258.0,0.0,0.0,0.0,0.0,0.0
-1.992703414,-2.9199999999999998e-05,-1.65e-05,8.009999999999999e-15,0.36122587,0.25525819,0.028446894,-0.16823154399999998,-0.0180075933744021
-1.992629006,-9.82e-05,-0.000144152,2.6600000000000003e-13,0.361244791,0.25497799,0.028397124,-0.168244411,-0.0180084876930155
-1.9927454480000002,-7.120000000000001e-05,-0.000733554,6.1600000000000004e-12,0.36121400600000003,0.255435032,0.028478403,-0.168223685,-0.0180068242536949
-1.992529555,-0.001058415,-0.000484114,2.8500000000000002e-11,0.36126736600000003,0.254646322,0.028338445,-0.168260247,-0.0180090731139095
-1.994331148,-0.0016569170000000002,-0.000305398,1.8100000000000002e-10,0.36079945700000005,0.261494548,0.029570872999999998,-0.167943953,-0.0179851436320011
-1.991261969,0.0014122610000000002,0.003485395,6.64e-10,0.361560351,0.250288957,0.027574956,-0.16846481800000002,-0.0180176648913326
-1.996800435,-0.002876609,0.0,1.23e-09,0.360131176,0.270955337,0.03133439,-0.167497537,-0.0179459857613824
-1.989149633,0.003524597,0.005541000999999999,3.37e-09,0.362019001,0.243326335,0.026386695,-0.16879122800000002,-0.0180251656994524
-1.9997742630000002,-0.0048352840000000005,-0.0022274639999999997,5.28e-09,0.359267875,0.282681783,0.033620198,-0.166931596,-0.0178852844097598
-1.989974063,0.0027001670000000003,0.011549977,1.04e-08,0.36161476,0.249776592,0.027501533999999998,-0.168550609,-0.0179720239598819
-1.9984723269999998,-0.012676353000000001,-0.00173273,1.65e-08,0.359350237,0.28183829899999996,0.033466583,-0.16703115300000002,-0.0178460891559554
-1.98783105,0.01766466,0.0,2.9100000000000002e-08,0.361773499,0.247784169,0.027179345,-0.168727805,-0.0179119930429073
-2.012897954,0.008194532,0.008194532,6.33e-08,0.35503239200000003,0.333416602,0.044809253,-0.164235193,-0.0175193264692731
-1.986124341,0.02087775,0.014218223,8.820000000000001e-08,0.361493995,0.252742197,0.028082329,-0.168664869,-0.0177770145847213
-2.01667864,0.015269062,0.015269062,1.55e-07,0.35308058,0.35403904700000005,0.050009735,-0.163098623,-0.0172576952610495
-1.988268949,0.014741037,0.032228266,1.92e-07,0.359715849,0.278828165,0.032999118,-0.167673476,-0.017491942440695
-2.033751643,0.009603125,0.009603125,2.94e-07,0.34728095700000006,0.406322165,0.06486676400000001,-0.15949334199999998,-0.016724755518033
-1.940852945,0.0,0.0,1.31e-07,0.369373745,0.060652645,0.007799703000000001,-0.174778457,-0.0175202969823375
-1.99267423,-0.014940503999999999,0.054492896,5.77e-07,0.354703602,0.33909257200000004,0.046496355999999996,-0.1649595,-0.0166795474368788
-1.948852865,-0.024761512000000003,0.043821365,1.09e-06,0.36359852299999995,0.22274956399999998,0.023571789,-0.17145078800000002,-0.0167682307599125
-2.050528824,0.01815048,0.039400294,1.35e-06,0.33679767200000005,0.479524975,0.090641875,-0.153637375,-0.0153619193335807
-1.9845517780000002,-0.083662931,0.008122451999999999,1.35e-06,0.349041039,0.39037309299999995,0.060736375,-0.162470347,-0.0155024896088836
-2.030252182,0.011229972,0.082156514,2.39e-06,0.335754944,0.48311409899999996,0.092510309,-0.153933931,-0.0146988603755206
-1.918811812,-0.013614089,0.073862419,3.84e-06,0.3589009,0.28180573800000003,0.03466764,-0.170448812,-0.0153015618348388
-2.03530272,-0.04262849,0.10520512300000001,5.34e-06,0.323197353,0.537505452,0.117409055,-0.147529477,-0.0132847667943811
-1.918407704,0.0,-0.10652782599999999,6.74e-06,0.348562279,0.372994549,0.057042975999999995,-0.165143334,-0.0141883571022643
-2.062887987,-0.070213757,0.11038266699999999,9.7e-06,0.305210541,0.589566409,0.147782376,-0.137694547,-0.0119590180934384
-1.90630027,-0.039789774,0.126829774,1.1599999999999999e-05,0.338031246,0.424504205,0.074100835,-0.16024149099999999,-0.0131869715317994
-2.032677842,-0.040003612,0.171115641,1.4499999999999998e-05,0.296469671,0.585906898,0.150696177,-0.13443011300000002,-0.0111440932762502
-1.819469815,-0.023675308,0.07922277700000001,1.88e-05,0.34505945,0.316007463,0.044802907999999995,-0.167789778,-0.0131666237856957
-2.050098691,-0.20944576399999998,0.0,2.34e-05,0.274172061,0.592872848,0.16611891,-0.12291100199999999,-0.00993144323202305
-1.780036181,0.086159673,-0.086159673,3.82e-05,0.326635943,0.345685535,0.055257945999999995,-0.15958250699999998,-0.0120636837815867
-2.057960586,-0.208100043,0.141720862,4.68e-05,0.251184405,0.567155544,0.16594364,-0.11143700599999999,-0.00877927137119909
-1.775226496,0.138317207,-0.138317207,6.54e-05,0.301361234,0.38190285799999996,0.070458685,-0.146000698,-0.0107684521979194
-2.030904084,-0.127925478,0.279682919,7.32e-05,0.232727985,0.511494022,0.14677520000000002,-0.10301393199999999,-0.0078230510347466
-1.662756804,0.077128476,-0.077128476,9.300000000000001e-05,0.307367011,0.23417964,0.034290369,-0.153329709,-0.0109938104200563
-1.99267423,-0.388948794,0.0,3.54e-05,0.20655488,0.424228492,0.115508054,-0.090736506,-0.00651138223264727
-1.99267423,0.39663581200000003,0.108746996,0.000145053,0.198189158,0.403708856,0.109308054,-0.086536141,-0.00612442273762334
-2.2943216790000003,0.170447607,-0.301647448,0.000241579,0.142496861,0.349064439,0.110292162,-0.05632727,-0.004173397344398679
-1.604403026,0.1218107,-0.26442152,0.000280641,0.261059583,0.259546618,0.046191954,-0.12785744599999999,-0.00864486180578493
-2.04472444,0.536127901,-0.05205021,0.000254065,0.149639888,0.312558008,0.086962311,-0.06186148599999999,-0.0040673184339727895
-1.7568747690000002,0.070467423,-0.515527342,0.000429313,0.18883824100000002,0.307021286,0.072117832,-0.084784895,-0.0053984611653591
-2.438762509,0.082221588,-0.446088279,0.000633784,0.091543906,0.23002051399999998,0.07461873299999999,-0.033107912,-0.00225021803009669
-1.743744221,-0.24893000899999998,-0.614347642,0.00082117,0.150117107,0.270666558,0.070159321,-0.064311027,-0.0038276239430123397
-2.605327958,0.0,0.427115299,0.001003969,0.06527337799999999,0.172819682,0.058850745,-0.021945862000000003,-0.0014453151446815
-1.599859799,-0.392814431,-0.617541443,0.0013597729999999999,0.14239058300000002,0.248115055,0.065776931,-0.060917503,-0.00356365636429072
-2.4699286369999998,0.219856135,-0.7007907040000001,0.001599674,0.054884855,0.141206135,0.04721655599999999,-0.018155863,-0.00105033218496381
-1.776511285,-0.216162945,-0.9246380359999999,0.0019088170000000002,0.086072927,0.180825039,0.053808685999999994,-0.032606998,-0.0017466253723581
-2.919347319,0.126666928,-0.42385533700000005,0.00244545,0.029527905,0.078661026,0.026949268,-0.008508605,-0.0004945847307895719
-0.8916242320000001,-0.301878641,0.0,0.00031345,0.28239741399999996,0.185922936,0.126240973,-0.137412698,-0.0140796864899018
-3.094231283,-0.446344364,-0.446344364,0.004716912,0.016243052,0.040306694,0.012900257,-0.004190617,-0.000203256800030921
-1.656583889,-1.071286853,-0.72957071,0.005580597,0.047023393,0.10234748,0.032588016000000004,-0.015542667,-0.000829250106959003
-3.1003015460000003,-0.704555134,-0.704555134,0.007953129,0.010505925,0.025052981000000002,0.007727819,-0.002511255,-9.70587745921584e-05
-1.798778812,-0.648816618,-1.418504964,0.00871535,0.024089492,0.055604454000000005,0.018333442,-0.006895223000000001,-0.000349623894020087
-3.654733863,-0.388558215,-0.388558215,0.011322355,0.004878203,0.011562896000000001,0.0035084870000000002,-0.001006849,-2.7804637912480604e-05
-0.86618782,1.126486411,1.126486411,0.002504201,0.041962882,0.08554273300000001,0.033211731,-0.012629123999999999,-0.0011961234332227302
-1.99267423,-1.98728516,-0.544860765,0.017594082,0.0068132999999999996,0.01606902,0.005479834,-0.001519129,-7.32811545865713e-05
-1.139187958,1.5104462969999999,1.5104462969999999,0.012034371,0.01158476,0.025323019,0.009096533,-0.002704331,-0.00020894622841431998
-3.9380497610000003,-0.610314523,-1.324844977,0.035896695,0.001000451,0.002581279,0.000852615,-0.00016475299999999999,-2.45144329057392e-06
0.701669265,0.261581508,0.261581508,0.0,0.346400827,0.19691109199999998,0.36413773899999996,-0.17798299199999998,-0.0203179331802077
-3.1805859169999997,-0.355001131,-2.5971261780000003,0.057675072,0.0005167999999999999,0.0012391,0.000403716,-7.74e-05,-1.66244480311204e-06
-1.575660094,2.2624851,2.2624851,0.059640744,0.001108616,0.002195626,0.00064025,-0.000167148,-8.16450524298786e-06
-3.266970702,3.1449042019999998,1.274296472,0.12099693800000001,0.000108155,0.000254341,8.070000000000001e-05,-1.31e-05,-1.85316869199434e-07
-1.99267423,2.198764588,3.153905567,0.125542639,0.000221704,0.000501138,0.000154673,-2.6899999999999997e-05,-8.47720536525059e-07
-4.041876403,3.221539656,2.0492021730000003,0.22094947399999998,1.52e-05,3.81e-05,1.25e-05,-1.56e-06,-2.6104227924421697e-09
0.516237643,3.6840353789999996,1.155777001,4.270000000000001e-05,0.001104679,0.00215746,0.00057781,-0.000162134,-5.43223039597944e-06
-3.1491827619999997,4.946970805,1.156508532,0.335829306,2.96e-06,8.85e-06,3.46e-06,-2.62e-07,-7.047603795894991e-09
3.014683237,2.290338646,0.684455603,1.37e-24,0.009357288,0.019107213999999997,0.0063758009999999995,-0.002030434,-0.000169546693401713
-3.6606875010000004,0.0,6.083789165,0.5978502139999999,8.019999999999999e-08,2.74e-07,1.2099999999999998e-07,-6e-09,-3.15542549283383e-10
2.733858415,-4.726532646,2.6707541569999997,2.17e-10,1.7e-05,5.08e-05,1.95e-05,-1.62e-06,-2.88283816069801e-08
-3.9255682760000004,4.195844717,6.161093397999999,1.338474436,4.99e-10,1.9699999999999996e-09,9.91e-10,-3.13e-11,-5.37408386677503e-12
-1.142142077,-0.850532154,8.760656655,0.272114348,1.6e-11,7.909999999999999e-11,4.99e-11,-9.15e-13,-3.8587115383696795e-13
-3.163695638,8.566987785,3.918494602,2.0185546619999997,2.46e-13,1.17e-12,7.059999999999999e-13,-1.27e-14,-2.46436461331281e-14
5.709434916,-7.702109146000001,1.419628527,3.4299999999999997e-15,2.02e-10,8.34e-10,4.4e-10,-1.23e-11,-4.27595222574859e-12
-9.374738917,-7.382064687000001,7.382064687000001,7.331603802999999,3.53e-21,2.2000000000000002e-20,1.72e-20,-1.33e-22,9.94841015285593e-21
5.91617055,-11.34443847,0.0,3.4700000000000004e-10,9.139999999999999e-18,5.13e-17,3.6e-17,-3.9299999999999995e-19,-3.48495461374059e-18
-8.0286083,-10.6820163,10.6820163,15.97968749,0.0,0.0,0.0,0.0,0.0
12.16707242,-9.643109487,4.442278056,8.07e-25,2.2e-22,1.42e-21,1.1400000000000001e-21,-7.97e-24,1.21298548439714e-21
-22.88865732,-2.028695588,2.028695588,25.01738681,0.0,0.0,0.0,0.0,0.0
7.5481595210000005,-20.85908353,2.851227755,5.6e-06,0.0,0.0,0.0,0.0,0.0
-5.611600929,-19.63426903,19.63426903,57.18641279,0.0,0.0,0.0,0.0,0.0
10.09494686,29.83168454,-12.08762109,0.000169307,0.0,0.0,0.0,0.0,0.0
-1.99267423,-21.91629821,-31.43671465,32.95874392,0.0,0.0,0.0,0.0,0.0
20.83266732,35.88359602,-22.82534155,7.320000000000001e-08,0.0,0.0,0.0,0.0,0.0
-31.74025853,-43.68075026,13.70377897,920.7525033,0.0,0.0,0.0,0.0,0.0
13.80937745,67.59335205,-15.80205168,0.239355916,0.0,0.0,0.0,0.0,0.0
-76.17786055,-33.93190925,10.14037179,3505.7049939999997,0.0,0.0,0.0,0.0,0.0
106.6836707,0.0,29.79616496,0.0,0.0,0.0,0.0,0.0,0.0
-108.3569301,106.36425590000002,-60.10172779,37756.36026,0.0,0.0,0.0,0.0,0.0
47.90959543,108.3257383,-159.06332,1.138773136,0.0,0.0,0.0,0.0,0.0
-32.72483833,30.732164100000002,-316.54763060000005,71659.27528999999,0.0,0.0,0.0,0.0,0.0
50.20936686,381.9010015,-174.6794848,2035.1860149999998,0.0,0.0,0.0,0.0,0.0
-599.8471457999999,597.8544716,-110.1946554,11762372.16,0.0,0.0,0.0,0.0,0.0
1403.1571490000001,-1405.149823,-1405.149823,2.87e-07,0.0,0.0,0.0,0.0,0.0
-4555.033907,3174.180589,0.0,7840553453.0,0.0,0.0,0.0,0.0,0.0
-1.249342993,1.55e-05,0.0,3.54e-15,4.114249591,0.785852841,5.237642435,-1.658560375,-0.249747019873757
